1.4222804966921223,1.1755289468597419,1.0967484396998912
1.245102541812583,0.8455285983355809,1.0012211107463935
1.2318945735032778,0.9625213705744272,0.9258484590048364
1.4556384186219975,0.950804217554767,1.1886058707850244
0.6143193421560552,0.7819179199784035,0.46896341293951094
0.9595469916410581,1.3878465856805695,0.7668301327029028
1.6486249223434872,0.8896393872076206,1.4001426354766229
1.2997546244248799,0.9934418126405427,1.0154288253749613
1.7643816385833357,1.1201188671440725,1.371771583927928
1.4353249301906044,1.3455453609932515,1.1800399658894702
1.0990571943304785,0.8079856030545893,0.7321530610590135
1.6650477159425634,0.8296612301475772,1.1880932551438783
0.26184640767191625,0.6338983960442206,0.33824271060170225
1.7887180810727683,1.268217828364538,1.4606653993894496
1.3109599624391626,1.0354364056676122,1.1591679087640596
1.4306114379079844,1.4056254528694827,1.1119961901367321
1.2851471394540748,0.949640646749397,0.976508236853605
1.5632828746659275,1.06054137646136,1.2923828524892977
