0.4419275272496273,0.5566786594000511,0.00782231603935623
0.6051844716577512,0.6036404367390656,0.6069217857672929
0.9314291327795914,0.6721950853977391,0.35024941598373766
0.4224755696131215,0.6881231537517172,0.04833941292141959
0.6606235220241071,0.6628186904183754,0.2056929269444458
0.11933082773844272,0.3015498850673782,0.3560424696155936
0.5537105211944447,0.42970511959024416,0.97437241170446
0.08904726450377927,0.19894233796842928,0.15115522963124664
0.6354645090795651,0.24209041386834138,0.452593057017027
0.2300723426996967,0.1455141300355872,0.09857474150541043
0.6453390175219686,0.1301030953180679,0.18926083106946337
0.35207469350153847,0.8126966175464593,0.08522034324162249
0.8353264434220847,0.08975942393352086,0.9730770379073788
0.45076402083697387,0.9640789099066918,0.5902388657511515
0.72615397977391,0.028833428197644555,0.271215283488769
0.10589044683408906,0.2820839429934501,0.10760775705287673
0.3051317079994353,0.404766588047176,0.05438241398024831
0.6768392906233606,0.5559960404419616,0.2524656624145524
